2024-09-13 19:05:56,951 [trainer.py] => Time Str >>> 0913-19-05-56-486
2024-09-13 19:05:56,967 [trainer.py] => prefix: benchmark
2024-09-13 19:05:56,967 [trainer.py] => dataset: cifar100
2024-09-13 19:05:56,967 [trainer.py] => memory_size: 2000
2024-09-13 19:05:56,968 [trainer.py] => memory_per_class: 20
2024-09-13 19:05:56,968 [trainer.py] => fixed_memory: False
2024-09-13 19:05:56,968 [trainer.py] => shuffle: True
2024-09-13 19:05:56,968 [trainer.py] => init_cls: 10
2024-09-13 19:05:56,968 [trainer.py] => increment: 10
2024-09-13 19:05:56,968 [trainer.py] => model_name: podnet
2024-09-13 19:05:56,968 [trainer.py] => convnet_type: resnet32
2024-09-13 19:05:56,968 [trainer.py] => device: [device(type='cuda', index=0)]
2024-09-13 19:05:56,968 [trainer.py] => seed: 1993
2024-09-13 19:05:56,969 [trainer.py] => debug: False
2024-09-13 19:05:56,969 [trainer.py] => skip: False
2024-09-13 19:05:56,969 [trainer.py] => config: ./exps/podnet.json
2024-09-13 19:05:56,969 [trainer.py] => time_str: 0913-19-05-56-486
2024-09-13 19:05:56,969 [trainer.py] => exp_name: 0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => logfilename: logs/benchmark/cifar100/podnet/0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => csv_name: cifar100_1993_resnet32_B0_Inc10
2024-09-13 19:06:02,816 [data_manager.py] => [68, 56, 78, 8, 23, 84, 90, 65, 74, 76, 40, 89, 3, 92, 55, 9, 26, 80, 43, 38, 58, 70, 77, 1, 85, 19, 17, 50, 28, 53, 13, 81, 45, 82, 6, 59, 83, 16, 15, 44, 91, 41, 72, 60, 79, 52, 20, 10, 31, 54, 37, 95, 14, 71, 96, 98, 97, 2, 64, 66, 42, 22, 35, 86, 24, 34, 87, 21, 99, 0, 88, 27, 18, 94, 11, 12, 47, 25, 30, 46, 62, 69, 36, 61, 7, 63, 75, 5, 32, 4, 51, 48, 73, 93, 39, 67, 29, 49, 57, 33]
2024-09-13 19:06:03,034 [trainer.py] => Start time:1726254363.0341609
2024-09-13 19:06:03,034 [trainer.py] => All params: 463504
2024-09-13 19:06:03,035 [trainer.py] => Trainable params: 463504
2024-09-13 19:06:03,035 [podnet.py] => Learning on 0-10
2024-09-13 19:06:03,050 [podnet.py] => Adaptive factor: 0
2024-09-13 19:06:10,738 [podnet.py] => Task 0, Epoch 1/160 (LR 0.09999) => LSC_loss 2.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 15.56, Test_acc 21.30
2024-09-13 19:06:16,973 [podnet.py] => Task 0, Epoch 2/160 (LR 0.09996) => LSC_loss 2.15, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 26.38, Test_acc 20.90
2024-09-13 19:06:20,990 [podnet.py] => Task 0, Epoch 3/160 (LR 0.09991) => LSC_loss 1.93, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 32.46, Test_acc 30.10
2024-09-13 19:06:25,023 [podnet.py] => Task 0, Epoch 4/160 (LR 0.09985) => LSC_loss 1.76, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 39.42, Test_acc 36.60
2024-09-13 19:06:29,903 [podnet.py] => Task 0, Epoch 5/160 (LR 0.09976) => LSC_loss 1.60, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 47.44, Test_acc 46.20
2024-09-13 19:06:34,416 [podnet.py] => Task 0, Epoch 6/160 (LR 0.09965) => LSC_loss 1.58, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 47.22, Test_acc 34.50
2024-09-13 19:06:38,420 [podnet.py] => Task 0, Epoch 7/160 (LR 0.09953) => LSC_loss 1.40, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 54.26, Test_acc 50.60
2024-09-13 19:06:42,922 [podnet.py] => Task 0, Epoch 8/160 (LR 0.09938) => LSC_loss 1.41, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 54.12, Test_acc 50.10
2024-09-13 19:06:49,126 [podnet.py] => Task 0, Epoch 9/160 (LR 0.09922) => LSC_loss 1.28, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 58.86, Test_acc 55.20
2024-09-13 19:06:53,060 [podnet.py] => Task 0, Epoch 10/160 (LR 0.09904) => LSC_loss 1.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 58.82, Test_acc 56.10
2024-09-13 19:06:57,031 [podnet.py] => Task 0, Epoch 11/160 (LR 0.09884) => LSC_loss 1.18, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 62.68, Test_acc 49.10
2024-09-13 19:07:01,974 [podnet.py] => Task 0, Epoch 12/160 (LR 0.09862) => LSC_loss 1.14, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 63.28, Test_acc 52.20
2024-09-13 19:07:08,330 [podnet.py] => Task 0, Epoch 13/160 (LR 0.09838) => LSC_loss 1.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 67.36, Test_acc 59.50
2024-09-13 19:07:12,357 [podnet.py] => Task 0, Epoch 14/160 (LR 0.09812) => LSC_loss 1.07, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 66.08, Test_acc 60.00
